Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
74688849,2016-10-20,2015-10-13,5.5,-2.0,5.0,2016-01-15,3.0,Tavern_district_5,7,2.5,0,5,4.5,-3,5,30.0,Female
85333152,2016-12-13,2016-02-17,,,,,3.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,39.0,Female
84921373,2016-12-09,2015-09-21,,,,,0.0,Tavern_district_1,7,2.5,-3,10,2.5,-3,5,30.0,Female
82886790,2016-11-23,2016-03-13,,,,,1.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,24.0,Female
72482312,2016-10-12,2016-04-20,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,27.0,Male
71582881,2016-10-09,2015-11-08,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,55.0,Female
87796518,2016-12-31,2016-09-25,,,,,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,58.0,Female
75775589,2016-10-23,2016-01-28,3.5,-2.0,5.0,2016-04-30,2.0,Tavern_district_1,13,2.5,1,5,2.5,-3,5,24.0,Female
73538960,2016-10-16,2016-06-08,,,,,0.0,Tavern_district_2,13,2.5,-3,9,2.5,-3,5,59.0,Male
84449517,2016-12-05,2015-10-21,,,,,1.0,Tavern_district_6,7,8.5,-1,5,8.5,-3,5,25.0,Female
8402884,2016-12-02,2016-02-16,,,,,1.0,,39,2.5,-3,11,2.5,-3,5,43.0,Female
70542450,2016-10-04,2016-05-12,,,,,0.0,Tavern_district_4,7,2.5,-3,9,2.5,-3,5,49.0,Female
86177092,2016-12-19,2016-02-24,,,,,3.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,53.0,Female
87436840,2016-12-28,2015-04-20,3.5,-2.0,6.0,2016-06-20,20.0,Tavern_district_4,13,2.5,-3,25,2.5,-3,5,35.0,Female
84336690,2016-12-04,2015-03-24,5.5,-1.0,6.0,2015-10-02,7.0,Tavern_district_3,39,2.5,-3,17,10.5,-3,5,20.0,Female
75004681,2016-10-21,2016-06-06,,,,,2.0,Tavern_district_7,7,2.5,-3,9,2.5,-3,5,44.0,Female
84816013,2016-12-08,2016-07-20,,,,,2.0,Tavern_district_5,7,2.5,-3,9,2.5,-3,5,62.0,Female
73039368,2016-10-14,2015-12-11,,,,,2.0,Tavern_district_4,27,2.5,-3,15,2.5,-3,5,42.0,Female
87807588,2016-12-31,2015-08-24,3.5,-2.0,6.0,2016-04-01,7.0,Tavern_district_3,26,2.5,12,9,6.5,-3,5,31.0,Female
77312843,2016-10-29,2016-09-16,,,,,0.0,Tavern_district_3,39,2.5,-3,6,2.5,-3,5,41.0,Female
73377741,2016-10-15,2015-09-30,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,39.0,Male
79749749,2016-11-06,2016-09-15,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,37.0,Female
79882053,2016-11-07,2015-09-07,,,,,6.0,Tavern_district_3,7,2.5,-3,21,2.5,-3,5,45.0,Female
75813422,2016-10-23,2015-11-07,,,,,2.0,Tavern_district_4,13,2.5,4,5,2.5,-3,5,36.0,Female
7385229,2016-10-16,2016-03-07,,,,,3.0,Tavern_district_2,13,2.5,-3,8,2.5,-3,5,28.0,Female
86361664,2016-12-21,2016-11-06,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,42.0,Female
72502057,2016-10-12,2016-01-03,,,,,2.0,Tavern_district_6,7,2.5,-3,5,8.5,-3,5,39.0,Female
73537652,2016-10-16,2016-01-11,5.5,-2.0,5.0,2016-03-13,1.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,21.0,Female
69718636,2016-10-01,2015-08-30,,,,,3.0,Tavern_district_3,39,2.5,-3,11,2.5,-3,5,36.0,Female
80738229,2016-11-12,2016-08-21,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,36.0,Male
77202281,2016-10-28,2016-07-31,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,57.0,Female
85884366,2016-12-17,2015-04-22,,,,,19.0,Tavern_district_3,8,2.5,7,15,4.5,-3,5,24.0,Female
85498852,2016-12-14,2016-03-24,,,,,0.0,Tavern_district_3,43,2.5,-3,8,2.5,-3,5,31.0,Female
76003187,2016-10-24,2015-12-25,,,,,3.0,Tavern_district_2,13,2.5,-3,11,2.5,-3,5,22.0,Female
77136134,2016-10-28,2016-03-30,,,,,0.0,Tavern_district_3,7,2.5,-3,5,9.5,-3,5,33.0,Female
73669855,2016-10-16,2015-10-16,4.5,-2.0,5.0,2015-12-20,1.0,Tavern_district_6,7,2.5,-3,10,2.5,-3,5,22.0,Female
82712432,2016-11-22,2016-03-04,3.5,-2.0,5.0,2016-07-08,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,44.0,Female
71638712,2016-10-09,2016-04-23,,,,,2.0,Tavern_district_6,13,2.5,-3,5,7.5,-3,5,32.0,Female
79665372,2016-11-06,2015-10-19,,,,,3.0,Tavern_district_1,7,2.5,-3,10,2.5,-3,5,31.0,Female
80361547,2016-11-10,2016-03-16,,,,,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,37.0,Female
80372171,2016-11-10,2016-10-07,,,,,0.0,Tavern_district_2,7,2.5,-3,5,2.5,-3,5,46.0,Female
70348583,2016-10-03,2016-09-03,,,,,0.0,Tavern_district_1,27,2.5,-3,5,3.5,-3,5,28.0,Female
80369031,2016-11-10,2016-10-21,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,20.0,Female
76680641,2016-10-26,2016-08-30,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,36.0,Female
72796048,2016-10-14,2015-10-24,,,,,5.0,Tavern_district_3,7,2.5,-3,6,10.5,-3,5,34.0,Female
80834981,2016-11-12,2015-06-08,4.5,-3.0,5.0,2015-09-13,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,21.0,Female
79760684,2016-11-06,2016-04-04,,,,,1.0,Tavern_district_2,7,2.5,-3,10,3.5,-3,5,37.0,Female
80263973,2016-11-09,2015-11-10,3.5,-2.0,6.0,2016-05-14,3.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,43.0,Female
80983850,2016-11-13,2016-08-15,,,,,0.0,Tavern_district_0,7,2.5,-3,10,2.5,-3,5,26.0,Male
78226281,2016-10-31,2016-05-06,,,,,0.0,Tavern_district_4,7,2.5,-3,9,2.5,-3,5,37.0,Female
79920712,2016-11-07,2016-05-06,3.5,-2.0,6.0,2016-10-07,3.0,Tavern_district_6,61,2.5,0,8,2.5,-3,5,32.0,Female
74153484,2016-10-18,2016-02-24,3.5,-3.0,5.0,2016-07-30,0.0,Tavern_district_5,7,2.5,-3,12,2.5,-3,5,33.0,Female
76827022,2016-10-27,2015-05-18,,,,,6.0,Tavern_district_3,7,2.5,-3,22,2.5,-3,5,21.0,Female
73856319,2016-10-17,2016-07-27,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,29.0,Female
69646425,2016-10-01,2016-04-13,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,37.0,Female
83082342,2016-11-25,2016-06-07,,,,,0.0,Tavern_district_6,7,2.5,-3,10,2.5,-3,5,49.0,Female
85092224,2016-12-11,2016-04-24,,,,,1.0,Tavern_district_0,7,2.5,-3,12,2.5,-3,5,26.0,Male
84875014,2016-12-09,2015-09-11,4.5,-1.0,6.0,2016-05-14,5.0,Tavern_district_0,7,2.5,-3,6,22.5,-3,5,20.0,Female
82441038,2016-11-20,2016-04-03,,,,,2.0,Tavern_district_6,7,2.5,-3,12,2.5,-3,5,35.0,Male
70991962,2016-10-07,2015-05-04,,,,,3.0,Tavern_district_0,7,2.5,-3,13,8.5,-3,5,29.0,Female
86807832,2016-12-24,2015-06-03,,,,,1.0,Tavern_district_6,27,2.5,-3,16,2.5,-3,5,62.0,Female
76124919,2016-10-24,2016-09-15,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,25.0,Female
80701020,2016-11-12,2016-03-19,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,47.0,Male
69861519,2016-10-02,2016-03-30,,,,,0.0,Tavern_district_3,8,2.5,-3,7,8.5,-3,5,26.0,Female
73218427,2016-10-15,2016-03-24,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,60.0,Female
75896844,2016-10-24,2016-05-23,,,,,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,57.0,Male
75853022,2016-10-23,2015-09-14,,,,,4.0,Tavern_district_6,17,2.5,-3,19,2.5,-3,5,25.0,Female
76630225,2016-10-26,2016-05-23,,,,,1.0,Tavern_district_2,7,2.5,-3,9,2.5,-3,5,38.0,Male
86984853,2016-12-25,2015-06-27,4.5,-1.0,7.0,2016-05-30,5.0,Tavern_district_4,27,2.5,4,5,13.5,-3,5,23.0,Female
70548129,2016-10-04,2016-03-02,3.5,-3.0,5.0,2016-09-06,0.0,Tavern_district_2,8,2.5,-3,9,5.5,-3,5,22.0,Female
82801497,2016-11-22,2015-03-04,,,,,9.0,Tavern_district_6,18,2.5,-3,34,2.5,-3,5,40.0,Female
86176126,2016-12-19,2016-04-01,,,,,1.0,Tavern_district_3,7,2.5,-3,8,5.5,-3,5,24.0,Female
70194144,2016-10-03,2015-08-03,,,,,5.0,Tavern_district_3,7,2.5,-2,19,2.5,-3,5,29.0,Female
70976888,2016-10-06,2016-03-30,3.5,-2.0,6.0,2016-07-30,0.0,Tavern_district_2,13,2.5,2,6,8.5,0,5,21.0,Female
75101266,2016-10-21,2016-08-05,,,,,0.0,Tavern_district_1,13,2.5,-3,6,3.5,-3,5,28.0,Female
86530060,2016-12-22,2016-10-26,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,57.0,Female
70821852,2016-10-06,2015-10-08,,,,,1.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,36.0,Female
78220674,2016-10-31,2016-05-19,,,,,0.0,Tavern_district_4,27,2.5,-3,8,2.5,-3,5,37.0,Female
87446645,2016-12-28,2016-04-25,,,,,2.0,Tavern_district_2,13,2.5,-3,14,2.5,-3,5,32.0,Female
75148091,2016-10-22,2016-07-26,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,58.0,Female
76852877,2016-10-27,2016-07-28,,,,,0.0,Tavern_district_2,13,2.5,-3,8,2.5,-3,5,49.0,Male
71338147,2016-10-08,2015-05-07,,,,,4.0,Tavern_district_0,7,2.5,0,14,2.5,-3,5,56.0,Female
82546730,2016-11-20,2016-05-27,3.5,-2.0,5.0,2016-07-30,0.0,Tavern_district_5,8,2.5,-3,10,2.5,-3,5,63.0,Female
80926390,2016-11-12,2015-11-18,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,28.0,Female
88437749,2017-01-09,2016-10-26,3.5,-2.0,5.0,2016-12-02,0.0,Tavern_district_4,39,2.5,-3,7,2.5,-3,5,56.0,Female
8341725,2016-11-27,2016-10-31,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,43.0,Female
8396431,2016-12-02,2015-05-08,4.5,-2.0,5.0,2016-06-13,6.0,Tavern_district_3,26,2.5,-3,24,2.5,-3,5,51.0,Female
83395336,2016-11-27,2016-09-01,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,27.0,Female
80765891,2016-11-12,2016-10-08,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,25.0,Female
74275834,2016-10-18,2015-10-13,3.5,-2.0,5.0,2016-01-15,0.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,30.0,Female
82091593,2016-11-18,2016-03-31,4.5,-1.0,6.0,2016-06-06,1.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,43.0,Male
81465547,2016-11-15,2016-10-15,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,42.0,Female
70316084,2016-10-03,2016-03-27,,,,,1.0,Tavern_district_1,39,2.5,-3,12,2.5,-3,5,22.0,Female
85136243,2016-12-11,2016-09-19,,,,,0.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,52.0,Female
7083829,2016-10-06,2015-11-13,,,,,4.0,Tavern_district_6,7,2.5,-3,15,2.5,-3,5,23.0,Female
78783027,2016-11-03,2015-05-08,3.5,-2.0,5.0,2016-09-13,2.0,Tavern_district_0,7,2.5,-3,23,2.5,-3,5,61.0,Female
73136334,2016-10-15,2016-08-13,,,,,0.0,Tavern_district_3,39,2.5,-3,7,2.5,-3,5,31.0,Female
79324671,2016-11-05,2015-11-15,,,,,3.0,Tavern_district_3,26,2.5,-3,8,8.5,-3,5,28.0,Female
8049313,2016-11-10,2015-10-09,,,,,4.0,Tavern_district_6,7,2.5,-3,18,2.5,-3,5,64.0,Female
76757320,2016-10-27,2015-11-15,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,67.0,Female
81209689,2016-11-13,2015-10-04,,,,,0.0,Tavern_district_3,39,2.5,-3,8,2.5,-3,5,26.0,Female
86215917,2016-12-19,2016-10-29,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,37.0,Female
69591778,2016-10-01,2015-03-10,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,41.0,Female
74798760,2016-10-20,2015-09-14,,,,,2.0,Tavern_district_4,39,2.5,-3,11,2.5,-3,5,28.0,Female
7854622,2016-11-01,2016-07-26,,,,,0.0,Tavern_district_2,7,2.5,-3,10,2.5,-3,5,27.0,Male
85153953,2016-12-11,2015-12-16,,,,,9.0,Tavern_district_1,45,2.5,-3,15,2.5,-1,5,49.0,Female
82865257,2016-11-23,2016-02-25,,,,,2.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,50.0,Female
75559439,2016-10-23,2016-02-07,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,29.0,Female
8674893,2016-12-24,2015-11-21,,,,,6.0,Tavern_district_3,7,2.5,-3,6,14.5,-3,5,32.0,Female
76653598,2016-10-26,2015-12-12,,,,,3.0,Tavern_district_2,13,2.5,-3,5,13.5,-3,5,42.0,Male
8032757,2016-11-10,2016-11-07,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,26.0,Female
82004165,2016-11-18,2016-11-11,,,,,0.0,Tavern_district_3,39,2.5,-3,6,2.5,-3,5,40.0,Female
70901056,2016-10-06,2016-03-29,,,,,4.0,Tavern_district_7,7,2.5,-3,10,2.5,-3,5,27.0,Female
81638693,2016-11-16,2015-08-28,,,,,3.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,50.0,Female
71388748,2016-10-08,2016-04-02,3.5,-2.0,6.0,2016-05-09,2.0,Tavern_district_3,7,2.5,-3,7,8.5,-3,5,25.0,Female
74923352,2016-10-21,2015-07-09,,,,,6.0,Tavern_district_0,7,2.5,-3,9,12.5,-3,5,41.0,Female
82582554,2016-11-21,2015-09-13,,,,,0.0,Tavern_district_4,7,2.5,-3,6,5.5,-3,5,30.0,Female
83412731,2016-11-27,2016-03-02,,,,,1.0,Tavern_district_5,7,2.5,-3,5,9.5,-3,5,36.0,Female
78478948,2016-11-01,2016-03-27,,,,,1.0,Tavern_district_3,43,2.5,-3,5,8.5,-3,5,26.0,Female
72787272,2016-10-13,2016-02-04,,,,,3.0,Tavern_district_5,7,2.5,-3,14,2.5,-3,5,52.0,Female
79750276,2016-11-06,2015-10-04,,,,,2.0,Tavern_district_4,39,2.5,0,5,2.5,-3,5,37.0,Female
8682765,2016-12-24,2016-10-25,,,,,0.0,Tavern_district_4,13,2.5,-3,5,2.5,-3,5,34.0,Female
73594739,2016-10-16,2016-01-10,,,,,3.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,28.0,Female
82137746,2016-11-18,2015-06-23,4.5,-3.0,5.0,2015-11-30,2.0,Tavern_district_2,7,2.5,-2,12,2.5,-3,5,29.0,Female
72903446,2016-10-14,2016-09-16,,,,,0.0,Tavern_district_6,27,2.5,-3,5,3.5,-3,5,28.0,Female
7953846,2016-11-05,2015-08-30,3.5,-2.0,6.0,2016-04-30,6.0,Tavern_district_2,7,2.5,5,5,6.5,-3,5,38.0,Female
83311126,2016-11-26,2016-09-12,,,,,0.0,Tavern_district_7,7,2.5,-3,8,2.5,-3,5,59.0,Male
81688265,2016-11-16,2016-09-10,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,30.0,Female
82671527,2016-11-21,2016-11-19,,,,,0.0,Tavern_district_1,45,2.5,-3,5,2.5,-3,5,64.0,Male
82793682,2016-11-22,2016-08-19,,,,,2.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,54.0,Male
73813548,2016-10-16,2016-08-18,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,32.0,Male
73068127,2016-10-14,2016-05-20,,,,,0.0,Tavern_district_6,8,2.5,-3,9,2.5,-3,5,37.0,Female
87561810,2016-12-29,2016-10-13,,,,,0.0,Tavern_district_4,26,2.5,-3,9,2.5,-3,5,37.0,Female
86220650,2016-12-19,2016-07-10,,,,,0.0,Tavern_district_2,7,2.5,-3,9,2.5,-3,5,56.0,Female
70103746,2016-10-02,2016-07-16,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,46.0,Female
70494188,2016-10-04,2015-05-26,,,,,4.0,Tavern_district_3,26,2.5,-2,17,2.5,-3,5,42.0,Female
71669533,2016-10-09,2016-09-10,,,,,0.0,Tavern_district_4,7,2.5,-3,5,3.5,-3,5,40.0,Male
83392976,2016-11-27,2015-10-17,,,,,3.0,Tavern_district_4,39,2.5,-3,13,2.5,-3,5,35.0,Female
83602811,2016-11-29,2016-06-11,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,26.0,Female
83949272,2016-12-01,2016-02-10,,,,,3.0,Tavern_district_2,7,2.5,-3,15,2.5,-3,5,48.0,Female
83242165,2016-11-26,2015-03-26,,,,,7.0,Tavern_district_3,7,2.5,-3,25,2.5,-3,5,35.0,Female
74650189,2016-10-20,2016-04-07,,,,,0.0,Tavern_district_6,8,2.5,-3,11,2.5,-3,5,24.0,Female
70439515,2016-10-04,2015-10-21,,,,,4.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,42.0,Female
71024888,2016-10-07,2016-09-09,,,,,0.0,Tavern_district_6,7,2.5,-3,5,3.5,-3,5,36.0,Female
79925324,2016-11-07,2016-02-11,,,,,2.0,Tavern_district_4,7,2.5,-3,14,2.5,-3,5,47.0,Female
8612914,2016-12-19,2016-10-31,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,31.0,Female
78824355,2016-11-03,2015-11-13,3.5,-3.0,5.0,2016-06-13,2.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,42.0,Male
75338562,2016-10-22,2016-04-13,,,,,2.0,Tavern_district_2,13,2.5,-3,5,5.5,-3,5,34.0,Male
77327715,2016-10-29,2015-10-04,,,,,1.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,40.0,Female
77504977,2016-10-29,2016-05-24,,,,,0.0,Tavern_district_2,15,2.5,-3,10,2.5,-3,5,59.0,Female
80920710,2016-11-12,2016-02-17,,,,,0.0,Tavern_district_4,39,2.5,-3,8,2.5,-3,5,51.0,Female
79106246,2016-11-04,2016-10-15,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,22.0,Female
78264540,2016-10-31,2016-05-19,,,,,3.0,Tavern_district_2,7,2.5,-3,11,2.5,-3,5,35.0,Female
8105085,2016-11-13,2015-03-16,4.5,-1.0,5.0,2015-08-21,5.0,Tavern_district_3,7,2.5,12,14,2.5,-3,5,30.0,Female
86711368,2016-12-24,2016-09-17,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,33.0,Female
77026481,2016-10-28,2015-04-14,,,,,3.0,Tavern_district_3,7,2.5,-3,19,2.5,-3,5,29.0,Male
70212565,2016-10-03,2015-05-19,,,,,4.0,Tavern_district_3,7,2.5,-3,19,2.5,-3,5,61.0,Female
73025535,2016-10-14,2016-08-23,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,41.0,Male
81787219,2016-11-17,2016-05-15,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,50.0,Female
72723340,2016-10-13,2016-05-02,,,,,0.0,Tavern_district_6,13,2.5,-3,5,9.5,-3,5,34.0,Female
7044996,2016-10-04,2015-10-09,,,,,2.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,55.0,Female
75096537,2016-10-21,2016-02-26,,,,,1.0,Tavern_district_2,13,2.5,-3,11,2.5,-3,5,29.0,Female
71440259,2016-10-08,2015-03-20,4.5,-1.0,5.0,2016-06-20,3.0,Tavern_district_3,39,2.5,0,10,2.5,-3,5,44.0,Female
73424194,2016-10-15,2016-03-17,,,,,0.0,Tavern_district_2,7,2.5,-3,11,2.5,-3,5,41.0,Female
79033833,2016-11-04,2016-10-30,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,41.0,Female
71088882,2016-10-07,2015-05-20,,,,,7.0,Tavern_district_3,13,2.5,-3,11,11.5,-3,5,30.0,Female
7769741,2016-10-30,2016-08-20,,,,,0.0,Tavern_district_3,39,2.5,-3,7,2.5,-3,5,39.0,Male
69882792,2016-10-02,2016-04-03,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,47.0,Female
71536871,2016-10-09,2015-04-15,,,,,2.0,Tavern_district_0,7,2.5,-3,10,2.5,-3,5,35.0,Female
85132615,2016-12-11,2016-08-21,,,,,0.0,Tavern_district_4,7,2.5,-3,9,2.5,-3,5,39.0,Female
80201873,2016-11-09,2016-11-06,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,35.0,Female
72059728,2016-10-11,2016-04-08,4.5,-1.0,5.0,2016-05-14,0.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,42.0,Female
73558985,2016-10-16,2015-10-08,,,,,1.0,Tavern_district_4,13,2.5,5,5,2.5,-3,5,29.0,Female
85863981,2016-12-17,2016-11-29,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,23.0,Male
82721495,2016-11-22,2016-09-01,,,,,0.0,Tavern_district_6,17,2.5,-3,5,6.5,-3,5,27.0,Female
84372388,2016-12-04,2016-03-06,,,,,3.0,Tavern_district_4,39,2.5,-3,11,2.5,-3,5,38.0,Male
82356222,2016-11-20,2015-11-15,,,,,3.0,Tavern_district_0,7,2.5,-3,16,2.5,-3,5,49.0,Female
86203360,2016-12-19,2016-02-26,3.5,-3.0,5.0,2016-10-30,1.0,Tavern_district_5,45,2.5,-3,15,2.5,-3,5,39.0,Male
8462526,2016-12-07,2015-08-20,,,,,2.0,Tavern_district_0,7,2.5,-3,11,2.5,-3,5,32.0,Female
84952135,2016-12-10,2016-06-25,,,,,0.0,Tavern_district_0,7,2.5,-3,7,5.5,-3,5,28.0,Female
73641465,2016-10-16,2015-06-28,,,,,5.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,37.0,Female
8452481,2016-12-06,2016-06-10,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,26.0,Female
75108779,2016-10-21,2016-05-10,,,,,0.0,Tavern_district_2,13,2.5,-3,6,2.5,-3,5,42.0,Female
82204778,2016-11-19,2016-04-26,3.5,-2.0,5.0,2016-05-30,0.0,Tavern_district_0,8,2.5,-3,11,2.5,-3,5,63.0,Female
71928542,2016-10-10,2016-07-28,,,,,0.0,Tavern_district_5,13,2.5,-3,5,4.5,-3,5,35.0,Female
76803037,2016-10-27,2016-06-02,,,,,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,47.0,Female
80644823,2016-11-11,2015-05-13,,,,,5.0,Tavern_district_3,7,2.5,-3,25,2.5,-3,5,61.0,Female
71730520,2016-10-09,2015-06-06,,,,,1.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,39.0,Female
8237924,2016-11-20,2015-03-29,3.5,-2.0,6.0,2015-06-30,3.0,Tavern_district_3,7,2.5,-3,19,2.5,-3,5,35.0,Female
73777726,2016-10-16,2016-06-18,,,,,2.0,Tavern_district_6,61,2.5,-3,9,2.5,-3,5,23.0,Female
79475048,2016-11-05,2016-03-13,,,,,2.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,41.0,Female
70560745,2016-10-04,2016-03-25,,,,,1.0,Tavern_district_4,39,2.5,-3,9,2.5,-3,5,25.0,Female
86747712,2016-12-24,2016-10-17,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,28.0,Female
75007233,2016-10-21,2016-04-18,,,,,1.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,40.0,Female
77492435,2016-10-29,2015-07-05,,,,,3.0,Tavern_district_6,17,2.5,-3,6,6.5,-3,5,26.0,Female
70075241,2016-10-02,2016-04-01,,,,,0.0,Tavern_district_4,17,2.5,-3,8,2.5,-3,5,37.0,Female
73373029,2016-10-15,2016-09-04,,,,,0.0,Tavern_district_4,39,2.5,-3,6,2.5,-3,5,29.0,Female
84997364,2016-12-10,2016-08-05,,,,,0.0,Tavern_district_3,7,2.5,-3,5,5.5,-3,5,31.0,Female
71342757,2016-10-08,2016-03-26,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,33.0,Female
82947929,2016-11-24,2015-08-15,,,,,0.0,Tavern_district_4,79,2.5,-3,11,2.5,-3,5,52.0,Male
83881139,2016-12-01,2016-04-14,,,,,2.0,Tavern_district_3,39,2.5,-3,9,2.5,-3,5,32.0,Female
83694477,2016-11-29,2016-06-30,,,,,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,24.0,Female
71950161,2016-10-10,2015-03-19,3.5,-2.0,6.0,2016-05-20,2.0,Tavern_district_6,8,2.5,-2,5,11.5,-3,5,27.0,Female
86016686,2016-12-18,2016-01-31,,,,,1.0,Tavern_district_0,7,2.5,7,5,2.5,-3,5,31.0,Female
73691293,2016-10-16,2016-02-07,,,,,0.0,Tavern_district_6,13,2.5,-3,5,5.5,-3,5,48.0,Male
81019882,2016-11-13,2016-09-30,,,,,0.0,Tavern_district_3,39,2.5,-3,5,3.5,-3,5,43.0,Female
84240963,2016-12-03,2016-05-10,,,,,1.0,Tavern_district_1,77,2.5,-3,11,2.5,-3,5,32.0,Female
78323036,2016-10-31,2016-04-20,,,,,2.0,Tavern_district_1,13,2.5,-3,12,2.5,-3,5,29.0,Male
71681157,2016-10-09,2015-11-12,,,,,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,56.0,Female
72806758,2016-10-14,2015-06-17,,,,,5.0,Tavern_district_3,7,2.5,-3,19,2.5,-3,5,60.0,Female
71230617,2016-10-08,2015-08-29,,,,,0.0,Tavern_district_0,7,2.5,-3,11,2.5,-3,5,26.0,Female
71874535,2016-10-10,2016-05-28,,,,,0.0,,39,2.5,-3,9,2.5,-3,5,39.0,Female
75223499,2016-10-22,2015-05-19,,,,,0.0,Tavern_district_5,7,2.5,-3,8,2.5,-3,5,59.0,Female
85985431,2016-12-18,2015-11-29,,,,,3.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,43.0,Female
84572834,2016-12-06,2016-09-03,,,,,0.0,Tavern_district_2,8,2.5,-3,8,2.5,-3,5,24.0,Female
